Actual,Predicted
284.2850833333333,284.49266796455674
176.96340248962656,177.32392225239758
255.69864435146445,256.1157873865799
262.8704166666667,262.00475062664873
324.80613416320887,326.8494227090085
266.13460580912863,266.24874497697937
40.957247579529735,41.63834263497422
56.69031811894882,55.88190634892831
0.1860373443983402,0.1620307053145342
55.27319502074688,55.83978468427574
61.28763085399449,62.10627314571087
171.70007113218733,172.22481799184905
9.829414600550963,9.989111313127308
209.9917986111111,210.14777181657504
66.86536929460581,67.06195331032004
190.66347280334728,191.34778722995893
180.68399723374827,180.10610904041442
176.5923209366391,176.3773876643215
174.84252777777778,175.0237024568799
243.7963055555556,243.50765141003575
2.0981898340248963,2.2244580882316765
195.59379166666668,194.96195168975223
289.7207053941909,289.0314685368823
374.375085951393,373.6880366809273
15.924958333333333,15.810034239054517
10.3381955922865,10.723730746546062
186.29870292887028,186.65948959071153
0.460207468879668,0.488885962527748
7.249604166666667,7.56069185382734
234.5911025489034,234.00576084356842
155.346125,154.96556713945327
1.8746944444444444,1.7492803255684095
0.01,0.033818263959201525
105.70159166666669,105.92507785895843
281.8078561549101,282.7204592528885
3.2811805555555558,3.149973690813628
137.09588194444444,136.74938579159462
156.68578146611344,156.37131689506734
183.49867304243875,183.1840680986425
37.13934202726734,38.02599727699719
158.4870539419087,158.69404881593107
61.45934301521439,62.120710375313074
106.2027316198446,105.9361140613029
49.93857538035961,49.54774675276444
101.11656787196206,100.97928863182476
208.82321280379367,208.2121047165281
93.42299305555557,93.12471139305228
65.7377939142462,65.45783175551283
85.25368109069353,85.13832517667257
269.0188619246862,269.24702335582873
236.7474722222222,237.20381143098976
114.80809917355371,114.86562173264106
0.01,0.033822417124316426
229.50645919778705,228.70104783337675
146.23171161825726,146.06328946861424
123.20184027777778,123.16372789024818
47.46847065797273,47.03172238291948
162.08633076467103,161.77999886669886
140.2228284923928,140.2423254196975
253.46699170124484,253.02086940284926
112.77033787788974,113.04929081021484
9.295370480142266,9.459554033127633
15.748091286307051,15.771491476874612
157.7848263888889,157.78419147213293
1.1398642266824086,1.04130522865333
289.4283402489626,289.17922068161266
144.42964038727524,144.53560484803657
232.4601374775852,232.4481933073609
135.05902489626556,135.0153325978347
16.871341666666666,16.667233285379986
311.29085416666663,310.654018594142
9.99732661529342,9.965337534265007
123.0550625,123.16321599920165
0.0141666666666666,0.033822417124316426
9.264972451790634,9.44097375229416
283.4616108786611,282.66478721045934
59.08069847856155,59.00623556468824
74.2983540802213,74.59382418214084
145.86170124481328,146.05525048207758
0.2243904958677686,0.23298468959301347
150.592510373444,150.58553598343454
84.7355601659751,85.13556305040039
61.21668049792532,60.495732034311615
221.48884887839432,221.35955628400234
184.04719642857145,185.0191201020983
0.01,0.029695780040758638
203.1399861111111,204.08245726464412
267.6879253112033,267.66775285511477
151.15715972222222,151.3566667845159
138.3467468879668,138.50995854935167
125.98555785123968,126.0976745058684
45.04240071132188,44.099897381533324
347.6416459197787,343.5465428880277
322.99294605809126,319.85156188036746
150.5032424422051,150.58366246374646
226.3986652835408,226.6944675384087
195.8060131500299,196.64702091808078
249.53699442119944,249.0032173291882
223.23879668049796,223.28186462970118
3.8343666666666665,3.67581934166624
275.9035131396957,276.8194941366262
63.13676997245179,63.80305620747513
155.83235921754593,155.5783376737717
154.5334380557202,154.2925459807256
91.83743574417214,91.80535987396091
229.67933333333332,230.5522800654129
106.45091286307051,105.92700467443902
234.46053695955368,234.0730919991212
12.248201936376212,11.85695894345091
103.70364552459988,103.96755149452558
120.85948132780082,120.91261000466297
179.72916666666666,180.1047133347703
176.06727524204703,176.30285786588644
179.944375,180.09985548525177
10.149467496542185,9.991515151764027
88.65753803596128,87.9955214465228
118.39646710136336,117.82992461968503
165.65473029045643,165.97644496445074
7.408560606060606,7.559206549744863
124.5466182572614,124.18543846138729
151.84858229598893,152.09376032728431
164.35252976190475,164.38270991404798
21.149274755927475,21.62728853044647
0.1339049586776859,0.14280769490005396
304.97234309623434,306.65699065018663
141.77020746887968,142.13763586605867
152.420901007706,152.10209537088946
241.44422916666664,240.54999945123606
115.32150760719225,114.89505224989017
154.7012013888889,154.96935495182916
143.04237603305785,142.90138697466645
19.29636237897649,19.878106702530786
103.39632142857144,102.86370236436298
111.65655555555556,111.97644002894943
210.2593055555556,210.0459120106298
157.69773361227334,157.78024249288404
106.19724066390042,105.93337623351461
205.49728215767635,206.30582486521294
256.442081604426,256.14366976655714
189.02315352697096,189.75046265032614
276.20857740585774,276.87055494947845
169.85747619047618,170.22013436509727
135.45708333333334,135.0293909486993
95.67678472222222,95.53104907844163
95.21363366923532,95.59501675371779
0.0134163208852005,0.029695780040758638
158.73448725548312,158.69123341735752
235.9900968188105,235.57163516345526
22.304163208852007,21.633166512062648
209.97192857142855,210.09505255576642
26.752880755608025,27.40247533052325
144.54321991701244,144.5315929984913
45.22440525587828,43.999170459020384
280.5668125,280.46776332046846
8.84391873278237,8.94271813061925
96.23482019363762,96.57087236803957
108.00475796930344,108.02213859040141
207.10322222222223,206.2070491251762
192.29160714285717,193.0895450701157
317.0196887966805,314.87304892527777
89.70720362622036,89.46237478482553
104.34763485477178,103.99104576951423
105.87156984785616,105.93479108591825
125.90902370990236,126.08090817752846
313.0533125864454,314.9537273695598
119.15884410195612,118.99104126809534
272.76106257378984,272.66502764323735
385.0769917012448,381.26928309625214
5.4195166666666665,5.243542439560236
102.84181189488244,102.9083966502777
194.75533195020748,194.92546743074658
120.24077777777778,119.83195114895148
69.31919087136929,68.7458028823623
165.16212193664074,165.19497380945597
131.7535961272476,132.0358036894124
186.671125,186.7279776101071
277.03208507670854,276.870785451876
197.02936805555555,196.61824717502856
216.14491701244813,216.14318946143888
238.3454890337878,238.91938643049622
0.2314669421487603,0.2309426391592514
151.28834024896267,151.32499394209432
100.2106698280972,99.87414653809694
301.8215166666667,300.6029285038238
5.315925,5.249379310722479
249.7097986111111,250.42098100710217
86.91332542975697,86.51908585086042
201.34801652892563,202.02348282981214
148.26068055555555,148.32783919126243
196.12073305670816,196.65011857790944
156.5022940130409,156.3828175957182
228.3368286899822,228.68527899093397
36.37267634854772,35.81466303655985
0.0196666666666666,0.03838519680570189
177.56960416666666,177.56190844906777
198.8350763888889,198.51503044499208
100.14548611111113,99.88918657757976
351.32866528354083,353.4831034756322
219.43196652719664,219.59143668916172
278.3373266152934,278.92326953595
174.14417012448132,173.52424989300843
236.10876785714285,235.56989099705555
0.0099583333333333,0.032035144291004694
158.31603042876904,158.69519398134437
60.35785416666666,60.413251269241904
251.5352104327208,251.89269869362113
75.28717573221756,75.29666430606049
372.8400177830469,375.8093556804194
248.5372315202232,248.98792264991724
52.82634854771784,51.67725296862383
172.63771092669433,172.25709854074523
4.541900826446281,4.745154954974802
83.40490219324245,83.83713690743821
110.80267217630856,111.05819276645987
166.91490456431535,167.02847084605963
0.0211088154269972,0.037508970115232895
149.57430152143846,149.85844003470334
85.15887029288703,85.14576051540227
52.65477083333333,51.83860091792231
122.86265560165974,123.16210819681955
5.4566459197787,5.791123671768896
174.31710743801654,175.01778029515117
147.78881051175657,147.64047596239132
160.81744813278007,160.9948194959527
163.40773858921162,163.39984859899602
11.932493112947656,11.824084796458624
442.0684993084371,429.4741075879922
374.676887966805,371.1643356089783
85.26646399055491,85.14402488606152
66.49950899031812,67.15314212175755
104.79545138888888,104.97960896651142
117.16659892408846,116.82261554246878
28.486046235921755,29.49397780421479
194.9961470065205,194.90810487309122
0.0161805555555555,0.03760701787006435
250.83989583333332,250.41957654741236
131.45956727919383,131.97841953710443
115.06278571428572,114.90565335344492
366.21681881051177,363.02857825521187
11.046345238095238,10.768526473165032
157.48200595238097,157.78962289997716
162.53347856154912,162.56404962263616
22.439896265560165,21.559670924121956
259.3534010759115,259.1444563810365
41.37068761114405,41.701049313110055
130.79451785714286,130.7915371383271
18.10472222222222,18.121905423667553
132.9078630705394,133.0657726994005
8.631895833333333,8.970164273402782
168.35127083333333,168.15156414094835
144.81350694444444,144.53781420254901
6.3415059523809525,6.321674765209454
120.81049404761904,120.90550499824079
17.634771784232367,18.17340552858715
143.14587828492392,142.89320299790026
0.338125,0.31960887869015375
269.4846964285714,269.18889273929165
210.23771092669432,210.09205607219477
8.003291492329149,8.179499557654562
78.11052083333333,77.65064125367323
131.6602489626556,132.0028995537161
234.20760111576013,234.0667136330074
0.4937430555555556,0.42349015033560927
174.45338095238094,174.98309234693247
283.07070539419084,282.6604698582681
146.06877593360997,146.08678859324834
100.17013333333334,99.89245021451408
148.1845,148.21029670447803
86.916125,86.51388953197846
132.591,133.0685485542513
104.9581659693166,104.86705880888336
437.07582295988936,431.5586809257297
0.1153333333333333,0.14822133805581453
170.32,170.18699330925205
188.4936388888889,188.21629501606677
24.09845089903181,23.407916005928623
116.85166071428571,116.81495634822886
238.0914190871369,238.8997663295914
146.41861687413555,146.77857563173242
103.76503885236104,104.00210127630041
8.091757322175733,8.157713879159617
126.45577455048408,126.10777573109843
342.6798201936376,344.24093117152887
178.35343452380954,178.73071546463996
373.1698695909899,371.87319805670154
214.51614799446747,214.1041228740843
168.77120331950206,169.16952036186044
101.59243514644352,101.89935222642532
142.96874305555554,142.90578755748055
261.4213900414938,262.02580878642067
13.93201244813278,14.47605208526827
26.397517289073303,25.20005615699871
260.06344490934447,260.67274878726226
344.2494052558783,343.49161419221156
219.1347385892116,219.56576754888843
121.25317723770006,120.87780592832459
143.14327083333333,142.87897146465804
170.9672060857538,171.14510130270142
90.50410714285714,90.64091895796415
227.7545048814505,228.71498242889618
163.09905555555557,163.40730620743184
152.75967857142857,152.84145015634553
10.163926080892608,9.998233032984565
392.29686425607593,401.91139380888376
48.356391184573,49.48577346882701
261.11888194444447,260.6765912578948
30.165677731673583,29.393771218443177
160.68434449093445,161.01349123022604
4.261439393939393,4.1423300205655655
81.1684588563459,80.79617520091891
164.12832641770402,164.35993367307773
141.63832499999998,141.26964825009026
0.2567986111111111,0.3166562846325917
145.15919444444444,145.21265770326704
165.97572021339656,165.9654126745685
162.52323140495866,162.52596076332506
250.54238493723847,250.46228097850474
204.6629697688204,204.05150407246526
11.026206415620642,10.754256308413247
0.0714462809917355,0.08340183865321607
285.7165248962655,286.76804667121473
110.68732068761116,111.05657414557024
406.1272080616479,404.6744319569606
112.3788026081802,112.00054241200542
167.73379166666666,168.09818454260684
91.05526970954357,90.66926585105617
75.39304861111111,76.02302221216678
314.56042679312384,315.63426953052596
280.6977731673582,280.575082183715
4.975222222222222,4.738580801881228
248.9724755927476,248.99405009863483
129.88829166666665,129.81310904317294
247.2714513888889,247.60334972241645
0.0463485477178423,0.0819327111349342
4.651491666666667,4.744314799797743
98.051375,97.65906684565597
150.54545833333333,150.5726439480979
224.07901673640168,223.33410581407892
31.700691562932224,31.911188830268735
271.1409187907528,271.0290473554292
65.23547520661157,65.49493512803537
167.59114404267933,167.01464743527703
305.1700482093664,306.5423632695198
248.59229166666668,248.98303960529213
10.356769972451792,10.763160118218806
3.538030303030303,3.6728542032380997
255.758779637378,256.14325533683757
331.85428571428577,333.1908672381632
227.97116666666665,228.71496257595263
92.25453955135774,91.78068423221438
205.06608333333327,204.07022153902744
106.17740960284527,105.8933138723584
149.64280379371667,149.8686832873779
110.33995159059477,110.08595201436052
204.39740972222225,204.1017073869278
276.22501383125865,276.8309083939831
107.93349404761904,108.01459863759453
163.6591355463347,163.3747202120096
154.58057399723376,154.95745769072008
138.3742427385892,138.50790725653707
0.6634166666666667,0.7461815562375741
77.63676941315946,77.62122222511742
7.169004149377593,6.929158623144322
0.01,0.029695780040758638
94.89658333333334,94.41487162346755
21.691989374262103,21.644803636103465
261.45740663900415,262.01019798294294
297.70239583333336,297.51590863388
101.30607192254494,100.94473566203015
152.85246875,152.85138697974523
139.81940525587828,140.23740668459405
317.8430165289256,319.7634759892966
165.8264937759336,166.0382298278047
204.2668194444444,204.03554429560947
146.84891286307055,146.75734840433634
0.0166528925619834,0.035336204993865625
81.16399282725642,80.71515025787681
154.53985119047618,154.28324920735722
171.59452282157676,171.14060955863133
99.7848132780083,99.86383585925937
172.09721991701244,172.2213303521168
209.22006666666667,210.06726633961316
262.5938352104327,262.0066127164164
8.698547619047618,8.944605366916988
109.16983402489626,108.99404388034931
128.75961964038729,128.77099013082474
0.2161688311688311,0.23178743339160351
177.09103141671608,177.53114496338273
251.24316666666664,251.89150041589042
181.80589211618255,181.54083324171972
10.247875,9.992712407965437
343.5828630705394,344.3905728726374
144.6153112033195,144.536505678806
108.06638374178122,108.01482913999206
143.05870833333333,142.92116979608505
196.50530357142856,196.64612055497216
5.727128630705394,5.788683415979899
0.0124444444444444,0.03202023197798183
115.680125,115.90635273919787
245.3064066390041,244.9804448345103
20.4231416716064,19.878106702530786
173.45646611341633,173.52680648312858
0.0217986111111111,0.04097703919284168
272.6964522821577,272.65038295699435
213.3641482367005,214.13924916554024
298.79600968188106,297.47436903498044
16.077266824085005,15.705331258166433
134.3296265560166,134.06573283910618
101.26232142857144,100.95522925959419
118.50490972222222,119.01623963131831
0.0266459197786998,0.04061993816849147
5.725269709543569,5.773737468891151
259.6031729428173,259.1150524734703
153.0030152143845,152.8500166022078
256.2725,256.1081428336744
22.417392807745504,21.66755764867559
58.21026859504132,57.60908561640227
142.87641873278235,142.90216412590974
133.45255555555556,133.09722857339506
159.0979845880261,158.90861175063813
298.0056915629322,297.96829388699945
40.52109069353883,39.92921710260841
0.1768828451882845,0.15256537713824606
144.7026970954357,144.53812576600416
338.68883224659163,344.49253258157836
114.30644536652837,113.90596684399043
115.2305486111111,114.91620063237076
290.2499377593361,289.12463983633114
274.0850885478158,274.6881953909542
107.23495238095238,107.08083538811859
221.64351666666664,221.38717189413757
51.80874262101535,51.74396829997099
263.70789880952384,263.76874614286777
15.941895833333335,15.743715978546286
233.51725,234.0667136330074
369.9962793914246,372.51011176730447
89.9592050209205,89.46913690846047
109.89325726141078,110.03990259727755
7.918780991735537,7.56069185382734
122.55770005927684,121.98437941306189
0.8527385892116183,0.7326654919549698
262.05360995850623,262.0159666643764
0.0681267217630854,0.0794460763676054
146.30652835408023,146.06554408078784
211.38290633608813,212.29976936303706
59.59382738095238,58.92487117773507
5.350919778699862,5.2497983879882515
250.779539748954,250.46875699906093
139.53517980636238,139.4281547839894
46.33221300138313,46.964973914148494
267.7922454672246,267.70529255382627
268.9939972337483,269.25090165657537
11.666988737403674,11.827552865536234
7.392552301255231,7.565298731526629
182.18533195020743,181.57547173684674
85.09009205020921,85.11419169256233
0.6854027777777778,0.7500217053065227
0.2512465564738292,0.32744230631862575
106.54862378976486,106.98490818077643
116.33447023809524,115.90761864661002
88.04495159059475,88.04409660280798
64.93919383521043,65.45045289117675
210.18972727272728,210.12404941759974
9.817907528156493,9.973118974916677
115.05093055555557,114.88831861539542
108.1996875,107.98591806099927
369.1171853388658,372.0452325604494
159.5178008298755,159.46967463258807
39.59763485477178,40.07173259512438
77.67028452874926,77.59302262838645
179.19975103734438,178.79978357725798
54.91442739079103,54.05280158816945
250.3882078103208,250.470530883513
0.01,0.033818263959201525
25.621316410861866,25.25143945032948
65.77581505631298,65.54076104505437
152.37222683264176,152.10970472186506
164.46238589211617,164.35855614502933
30.15496542185339,29.415033052770152
164.25493775933612,164.38721924257905
199.60771784232367,200.21458017503625
4.783118948824344,4.745154954974802
123.17640476190476,123.17494140094817
100.66358506224066,100.99094922803481
136.2064107142857,135.81255081641882
265.2108158995816,265.0413362520124
166.28252066115704,165.97466920258958
270.57842361111113,270.9781451597415
84.00845138888889,83.86431514998516
160.48929166666667,160.27738404088873
109.18404861111112,109.00266300416484
336.48265560165976,333.44518581695974
146.59239972337485,146.77936213670833
142.09270238095235,142.13888080827462
49.78586840545346,49.552340321824346
183.94910096818813,183.16467684320233
186.89204166666667,186.6294620437801
276.7267483562463,276.8280015177282
291.73647222222223,291.4140002727355
72.00775933609958,71.71810803878881
101.26255509641874,100.96753877357996
10.342482710926694,10.749728073679453
2.4941632088520054,2.6535174987621106
259.6176210153483,259.3541278279148
0.2748083333333333,0.31960887869015375
250.2435385534967,250.44928804370952
53.36305868405453,54.25448239238121
6.866522821576764,6.929285221771153
184.62829397874853,185.04161642523079
84.69345781466114,85.1235342089473
148.12068452380953,148.32571849734464
12.88918197984588,13.11793381339055
97.37170124481328,97.67482758431055
282.972359832636,282.6245772248993
164.74064018968585,164.38185791209227
84.61771784232364,85.10661443029602
114.52433333333336,114.90492739352185
198.99410639569635,198.43701215798345
100.6062928870293,100.93001668474773
168.55862378976485,168.14735601056302
123.51551867219918,123.161945990663
3.3159722222222223,3.1491777517799107
43.78757322175732,44.099897381533324
158.31948132780084,158.69642412541614
209.65483402489627,210.1263307189532
101.54921527777778,101.91677894371777
184.82482638888888,185.02438019289158
138.39684722222222,138.52010564342802
210.81506276150623,210.1095531778637
200.3916569037657,200.2399393435775
182.28256944444445,181.58030299310155
2.78937166567872,2.6452638745055785
121.6902161785216,122.02836570852536
235.325708358032,235.57093024831875
64.33652489626556,63.792256571054686
25.33206283343213,25.374983950612343
151.69636929460583,151.7390640496155
127.2285,126.90072814800767
5.676603438055721,5.752412541305551
205.00156434474616,204.03107636785302
194.58481250000003,194.92994545170643
104.44050964187328,103.98638870218434
128.41547222222223,128.7718548420275
231.4137587168759,230.56590851268442
96.32330543933054,96.50857344899819
260.9473221757322,260.6874494648549
132.22396957123098,132.0048301825576
222.94202231520225,223.32563737786248
39.19876901798064,38.16029357873397
153.25523611111112,153.53766360088954
50.19923291492329,49.56199849249203
0.0299999999999999,0.027988375358077182
159.74103141671603,159.43226111667684
201.1089764868603,200.24654049882665
198.24755555555555,198.51878551637387
186.84655008891525,186.62253975711485
99.91075206611568,99.87671867739897
103.93820193637622,103.99122500485954
103.7195020746888,103.9599198794494
10.288929460580912,10.760974189633785
267.19947916666666,267.6872386540978
133.53069847856156,133.07690796825852
136.03033195020743,135.82312067364072
97.4808487746563,97.66118653441364
102.42481171548116,101.91586983768354
113.02859523809524,113.04260497015798
97.61253803596128,97.67442470324069
298.839958677686,297.5518745420081
58.68474412171508,58.975561885769764
66.5125881649731,67.17288036948712
35.516074380165286,35.95609502755157
244.54166666666663,244.96585202899416
8.39475,8.177139521514066
40.00045050385299,40.08252806631027
115.31306362378976,114.88810188356723
94.53314583333334,94.39141834758631
274.7332782369146,274.72662636318177
152.85993333333334,152.85710898380387
112.58121991701243,113.05551812766232
131.82766943291838,132.04658246199048
152.44342323651452,152.45826680794465
149.00048409405258,149.25370234617296
180.8826437462952,180.70125258246745
79.15285714285714,79.11634151403615
34.7764769874477,34.05541725269367
128.51860833333333,128.73686491257158
227.8352659892409,228.66920932107587
5.489762396694215,5.778872632366841
137.69455234159778,137.59218767832758
0.7477754820936638,0.7417944082807074
269.1964861111111,269.24087142705514
53.49715767634855,54.16935583721082
101.61729697688205,101.93292783883042
222.8130439330544,223.32329902921595
0.3189444444444444,0.3332761461024461
233.743179916318,234.06243307359313
6.942128099173553,6.919972123866528
102.97271666666666,102.89548701535202
5.132486225895317,5.248601131786842
63.49635983263598,63.79078267245662
0.0383055555555555,0.04139081436606089
419.0201719027861,430.16503095968324
159.62577356253703,159.42356693897702
78.89864848844101,79.11459425942462
180.41916317991632,180.20445750538062
246.54838865836788,246.1499045195046
147.04970262793913,146.7740751819026
228.7532572614108,228.6350928240341
165.1775902777778,165.17742084652
155.2069116775341,154.96038560003953
261.11126120741187,260.6652966850358
251.47458506224064,251.8857151672826
128.36626556016597,128.74989195930678
153.3891819798459,153.5314335609652
7.90259336099585,7.546819758548668
165.81557794902193,165.97796819822193
88.3934449093445,88.0650368616501
0.0200486111111111,0.034904819322609484
185.33983333333333,185.0316277269304
147.5802252519265,147.63724887473333
33.54546527777778,34.046173504363416
0.2373928077455048,0.23346430863239157
162.14206944444445,162.52139042961167
274.380769874477,274.7448995275793
262.6992079889808,262.00859873933285
114.60061055127446,114.8879230665386
21.999946204423196,21.562969109695544
267.33995815899584,267.6916920239038
2.352071129707113,2.2383549458645833
1.5950414937759334,1.7466701717659407
163.77073029045644,163.40240456917476
14.57470238095238,14.48204353087441
51.81011065006916,51.862859934937845
241.23526785714284,240.56564203984942
150.20073858921162,149.87523412585753
95.25069847856156,95.56446943795207
0.0133333333333333,0.03550321336861348
0.1041666666666666,0.14865272372707064
64.02744072524408,63.8134072870147
140.7486130952381,141.25730520325283
156.37413194444446,156.3810846364457
66.46589211618257,67.1701245062281
99.33935064935064,99.36561070544629
102.32208298755188,101.9352513484311
126.49469472436276,126.08094287147073
259.9511087866109,260.66140462815224
99.307295988935,99.34185905096341
103.3241875,102.92213710082542
261.90069156293225,262.00063992062996
106.07804386484884,105.93480416236773
361.9484163208852,363.2846386663691
215.8746875,216.20885687498344
160.61966666666666,160.27379068515074
360.6399407231772,363.09496550955004
72.33242442205098,71.80847061122475
268.3415,269.23686214395616
145.398125,145.20743547786904
46.577621023513146,47.11236807962516
33.77909344490934,33.99914000073837
192.65204166666663,193.13813346107298
32.31614107883817,31.91512771897093
150.662479338843,150.58572912512986
9.102854166666669,8.955435678100358
3.385282426778242,3.1483507176456387
0.4285714285714285,0.4743049674942641
77.74417308832247,77.6068670206317
251.70392361111112,251.8803756186845
6.662330567081604,6.6896062610651
2.392623966942149,2.2409828597651322
163.71855555555555,163.40226633927236
3.706362378976487,3.686687380417864
108.85771092669432,109.00077013760468
164.8434464285714,165.14724662737862
151.91260416666665,152.11272848867023
163.34272673384706,163.39851517933252
140.2711549100968,140.2383910956791
113.35719665271968,113.04101580643449
218.00041493775933,217.9013735498495
2.9438796680497927,3.149195511877991
172.64525694444444,172.24975318633747
245.07057260920897,244.94427093078235
204.33403472222224,204.04896473861652
15.393668061366808,15.749005310114885
149.52770833333332,149.87393777915665
146.33336805555555,146.08242687727923
120.06397154712508,119.88959146935015
148.33336111111112,148.33087537231538
312.52013040901005,314.84348754755774
142.60805952380952,142.91034276124947
339.6125518672199,344.1035045893953
116.17119444444444,115.90080052228589
153.8045366528354,153.4834935867968
343.5622451790634,344.4283262381416
232.9978091286307,232.464474480476
231.48469444444447,230.56990374495012
103.05249651324964,102.89582707608005
171.45538035961272,171.147333634652
184.95917355371895,185.02894290038617
169.34147302904563,169.15995853309215
166.13511904761904,165.9558051902426
290.35483562462645,291.50262440431567
170.7591666666667,171.13657500902792
297.5866034380557,297.38072090544193
2.8915082644628103,2.6496510224624457
0.0567842323651452,0.08255704442086398
233.9475380359613,234.0739690260241
0.0204149377593361,0.0402594020308097
165.61672791938352,165.945329306331
100.35195833333334,99.84102184787929
315.58084543568464,314.9573002986429
10.51935119047619,10.765363477124511
242.4925208333333,242.1388089751322
264.1986570247934,263.776542389378
247.19410833333333,247.6028181780779
3.8200625,3.685378536419305
218.19183955739973,217.8419494029821
161.1881171548117,160.9766411887771
0.1461111111111111,0.15092353660326938
139.98637225844695,140.2498462949149
9.289484291641967,9.477168002953041
165.37926694329184,165.17077627535258
0.0099583333333333,0.033818263959201525
130.41365972222223,130.76360947478648
37.06404269972452,37.954762698466126
139.0492531120332,139.4365132303835
35.278341204250296,35.73135508654618
205.0923263888889,204.07885974910366
280.35000694444443,280.52049464370214
0.01,0.03296034868406126
146.58221527777778,146.74822016979698
8.085797273266152,8.151001625899466
311.2291760521636,310.40710159748795
204.89910491997628,204.06395884936904
57.76409090909091,57.654175723969786
115.36795988934992,114.89404908444207
64.77159751037344,65.45415199268162
0.0099583333333333,0.026743185983196596
69.23495238095238,68.73255094254324
107.92972614107885,107.98982661331436
0.2135005903187721,0.22367159168838802
276.3767708333333,276.7975674576645
251.9930543933054,251.86115006649413
89.64790752815648,89.40288663082336
73.89595139300533,74.54339667094045
139.98989626556016,140.2498462949149
72.41683955739973,71.77306007779879
108.93791071428572,109.02852613523494
218.35896428571428,217.8774340510833
216.9550760719225,216.16945488599612
1.2867081604426005,1.3823447461524072
158.2087275242047,157.78500336287803
378.8776071922545,382.47791255068296
92.99549100968188,93.13795554739248
222.06876901798063,221.36399104667692
205.03897925311205,204.06042661617113
90.9393125,90.64764975416097
278.49768595041326,278.81019366373357
14.360930646117367,14.493207274341996
2.96887741046832,3.1591699792581336
1.013987603305785,1.0460164991853467
183.80859722222223,183.1787484878869
89.824482964734,89.4570302917778
54.69145048814504,54.142434550918985
39.92024204702628,40.09244058380852
8.440713692946058,8.186609987336258
52.54786610878661,51.812958217113874
170.3060055096419,170.21939621958683
115.90283928571428,115.90267854885464
98.76302904564317,98.77010306799757
174.94622916666668,175.00242627500887
0.0142857142857142,0.023641945258989
9.857494047619047,10.006622187739563
57.17471645919779,57.62940245469677
6.552602252519264,6.323343353619806
90.44976486860304,90.63996083554147
33.163831168831166,34.039237467022424
291.2572890733056,291.46713908668255
280.57179916317995,280.5193641475094
143.89028472222222,143.71912995267638
14.881784232365144,14.477745798538136
110.14843096234308,110.04534524154298
59.69296930342385,60.48666681380257
238.91077652637816,238.8966578181893
274.9365805785124,274.87541254559835
88.1188045427376,88.07129511375722
245.2396473029046,244.9742359452453
145.17524305555557,145.21292828913565
10.359819444444444,10.745955217557416
161.60564315352698,161.7837827952708
17.624728453364817,18.12167492127003
76.132918395574,76.04234500995159
55.40072614107884,55.70747353710461
267.23847977684795,267.70529255382627
130.83475795297372,130.7642724172087
9.855414937759337,9.989161713091965
36.07528335301063,35.73161793166977
211.1906111111111,212.49223438640223
187.60385119047615,188.20687778181556
13.9683125,14.477515296140616
18.143607142857142,18.07808409739782
2.1245972222222225,2.2409828597651322
168.99307053941908,169.17754487851494
235.80227336122732,235.52659197904762
151.93022525192652,152.11138966337103
0.02,0.03496419165649255
69.59560165975104,70.17678615895844
78.86483471074379,79.11012510288104
228.91497907949795,228.67940032939583
8.63254761904762,8.945913184290905
6.939804386484885,6.935175287211655
175.82554633471645,176.3331500004404
230.2520272673385,230.57043642631183
136.23839004149377,135.81074288494995
63.696792189679215,63.817602727923784
183.50684647302904,183.19337258566205
146.20529861111112,146.07622382275042
110.02613668061367,110.07368199520634
8.009405255878285,8.173817869215581
280.81638312586443,280.63083158167194
239.8519652777778,240.55906032546125
187.14396875,186.65672267292578
180.12251046025105,180.12841695515377
225.4509848484849,225.0560543826548
315.1143565525384,315.1815283051422
69.71880853586248,70.1892299325793
25.19721074380165,25.260810388952308
247.9786820083682,247.60016384595303
114.25619246861925,113.92471763320037
2.1789225941422594,2.2426678091745442
156.93615,157.1150538387444
254.2919725044829,254.79962366050748
195.3654097222222,194.9388357701482
149.5500418410042,149.89152807289608
211.28864453665284,212.4743572316242
126.1042876901798,126.10777573109843
62.94815352697096,62.08551733283328
113.10284523809524,112.99504870648865
142.06718435091878,142.13129573543407
220.96343933054396,221.36627426611489
159.6621338912134,159.4195976458666
2.330076071922545,2.241809893899404
81.59588284518829,82.2537640039905
68.82782454060462,68.74771833416924
145.49458928571428,145.2036563051422
5.321673582295989,5.280599645785615
202.87831955922863,202.02790451532135
253.26083333333327,253.21313120849538
20.045470262793916,19.869334047714013
146.8628650137741,146.7447278384498
73.23314049586777,73.15200516307392
249.72767085076708,250.44334715903116
101.61678423236516,101.9293348114919
145.01936245572608,145.21484027815055
0.926694214876033,1.0414318272801601
309.48065426997243,310.5172508326812
140.09317012448133,140.24360534035947
293.6216391184573,294.5215075886518
0.1125277777777777,0.14828071038969756
141.16772377000592,141.27706553688657
163.27943514644352,163.41335195781022
75.14018595041323,74.57483404940746
0.1723760330578512,0.14829562270272043
0.4046749654218534,0.4875484282132297
107.41315352697096,107.08437791706896
87.90475400118554,88.03874970015148
184.75956944444445,185.0648976455658
5.528921161825726,5.736068043789422
157.00280379371665,157.108782807643
366.8953526970954,363.3080458835127
149.7499377593361,149.8766641316481
125.0553630952381,125.11375970855076
157.13153526970956,157.1208810309257
70.12171310017783,70.19412181047483
68.96828492392808,68.6936914222369
